,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
132,1990-01-06 12:00:00,-1.62325713314798,0.945895351517132,0.938852969024352,-0.959215505733809,-0.9513116518343352,-0.259818957178258,2.27803250888826,3.6040614732860297,0.643968024939761,-1.3263101712140402,1
133,1990-01-06 13:00:00,-1.2437342106900602,1.07220429212142,1.6797539913163302,-0.790289923882585,-0.3690871838687989,-0.163087237753799,1.22177358253365,2.6595883927606403,0.384901026863208,-2.1046497944666203,1
134,1990-01-06 14:00:00,-1.68202172812361,1.7580845092435,2.75329510713525,-1.10588107780607,-0.157130626737757,-0.1418205769992319,1.6589934630236598,2.24254032185326,0.275993999676983,-2.02473615026903,1
135,1990-01-06 15:00:00,-1.5291133179650602,0.9887765731490072,2.27262127663285,-1.02416713607535,0.479757765281657,-0.0284754275497294,2.8783723349066697,2.89606374913994,0.300778973796429,-2.05528072044081,1
136,1990-01-06 16:00:00,-0.99856908044736,1.10662587397658,2.42358658315413,-1.4083919448618305,-0.195689555753784,-0.3772018887066289,1.56572407373235,2.58814416400021,0.0645887722714925,-1.33313863631788,1
137,1990-01-06 17:00:00,-0.954114638534168,1.49404396059182,1.7641952133073402,-1.15776306052912,-0.7177582945699759,0.259541222789154,1.42395309131935,1.79342567413624,-0.472571678299016,-1.45905964179207,1
138,1990-01-06 18:00:00,-1.21589607216051,1.1458464308948202,0.8309928289250551,-2.08295370621498,-1.2398074702288502,0.217592728335373,1.27448361038155,1.8397127264381496,-0.142360214457198,-1.57491594644987,1
139,1990-01-06 19:00:00,-0.7206111453459929,1.87208776397964,1.1078639549794198,-1.40898234778282,-0.8755325350328359,0.2201396341893889,1.2058728709996598,2.5808701539866097,-0.0881730250663372,-2.58143711312197,1
140,1990-01-06 20:00:00,-1.15909196265547,1.51986571084109,1.77715904045762,-1.28736341867547,-0.3666405293223529,-0.043536908392418,1.49751868860452,2.51371905918029,0.205038897228781,-2.9450481806231297,1
141,1990-01-06 21:00:00,-1.15519901198422,1.33168899472896,1.98498418000188,-1.22942873528591,-0.205344930500897,-0.395663058547503,0.831225885489867,1.97843239924258,0.8190728609432371,-2.96798708124556,1
142,1990-01-06 22:00:00,-1.94156259347152,2.04004346149573,3.2734680512302403,-0.7831046602064079,-0.74375325194941,-0.0945967185494291,0.7788321054181421,2.15741449700118,1.19788180156891,-2.99085546692594,1
143,1990-01-06 23:00:00,-2.17476078926674,2.00335738857912,3.1078880850934905,-0.4828091519027689,-0.366973441339412,0.566229603611557,-0.168533498976042,1.95961612648892,1.0474823297001,-2.65866358236267,1
144,1990-01-07 00:00:00,-3.0190506862176503,2.0408082290371,3.46226363473961,-1.15671787845777,-0.312082081878454,0.902099010672564,-0.988363568813376,1.90397900023707,0.8653306819029101,-2.20122443632577,1
145,1990-01-07 01:00:00,-2.78080625686085,1.48930668181607,3.44836357526558,-1.4331653171446002,-0.601023584626938,0.304897679658375,-0.557063478372699,2.1016408065261,0.380021018331966,-1.85347646445492,1
146,1990-01-07 02:00:00,-2.1983429325348203,1.57076149399845,2.8556744521212702,-0.510854148563414,-0.0360362784079394,0.967269537628134,-1.69162452089714,1.98369519248674,0.13034817284955,-1.9935727162418,1
147,1990-01-07 03:00:00,-1.9652175602985704,1.92244281641526,1.6257872896649,-1.13443089024728,-0.202671702430049,1.80682021724016,-2.91413913525859,1.02132628752949,-0.59540023539625,-1.60513460450109,1
148,1990-01-07 04:00:00,-2.32975393582196,0.549183203391158,1.77280236763432,-2.40031225023738,-0.6634710794723921,1.56035846725619,-1.96389773953859,0.562826366022679,-1.4151890260296598,-1.91328151094244,1
149,1990-01-07 05:00:00,-2.4419070303104102,0.916958062733835,2.23362676570337,-3.1691506988588705,-0.758446668958323,1.32990123519433,-1.434907792449,1.62558827948905,-1.1161404634753502,-2.2245679011221298,1
150,1990-01-07 06:00:00,-2.60535760468846,-0.281932874340731,1.54925898008306,-2.91785200380791,-0.4282800594587829,0.516840577236742,-0.1972070431749419,1.39697028298948,-0.862737396816241,-2.01895872768139,1
151,1990-01-07 07:00:00,-3.33564720791128,-0.44425849540926,2.05719525021308,-2.6682274797745897,-0.412446217686007,0.0676514708570942,-0.113613807993071,0.9430989121175212,-0.8556261566511829,-2.2717723754692005,1
152,1990-01-07 08:00:00,-4.03920011730042,-1.4797012391445,1.95190190192508,-3.674125875924101,-0.7536651670977551,-0.8510301888497901,-0.9889334750960792,0.6292173554581639,-0.6869895581870611,-1.4972153692779198,1
153,1990-01-07 09:00:00,-4.1792536779851694,-1.89967095486584,2.60270991895514,-4.20124182849566,-0.462608357999227,-1.10643487729933,-1.3104161498088,0.351254326733016,-0.11743491493274,-1.28640106074292,1
154,1990-01-07 10:00:00,-4.15653599672812,-1.18104688351751,2.7175586987507496,-3.70973155116444,-0.145141936507874,-1.09186572305744,-1.36215549445853,0.869819559522976,-0.277772077881023,-1.2215538282820202,1
155,1990-01-07 11:00:00,-2.9280375211856904,0.0292767016937763,3.3044439478667003,-2.31402605454931,0.589646882316696,-0.7796504094009119,-1.21628551255657,0.739067403788703,-0.8925604461553008,-1.39948714292135,1
156,1990-01-07 12:00:00,-2.5792814511114703,0.134260984211418,4.01152856507644,-1.18217868601879,0.9871661554310368,-0.8935183283795001,-0.481169099426126,0.9800520871036872,-0.076750102848432,-1.68059178487661,1
157,1990-01-07 13:00:00,-2.03920325348725,0.122944301290351,4.0567797418491205,-1.27383115627022,1.35502564096807,-0.511408766724883,-1.34527418457354,0.7729460496311191,-0.589140617335329,-1.24068813180584,1
158,1990-01-07 14:00:00,-1.95770979803957,0.466748698704682,4.45226975205179,-0.602302405471188,1.21906587099026,-0.9091426178731892,-1.8414836185827697,0.5167451857817871,0.0745805765473715,-1.39309097507759,1
159,1990-01-07 15:00:00,-1.98791304396063,-0.0875451428823866,3.86711070493804,-0.679776668715438,1.98175404865623,-1.4182669278466398,-0.477516872526839,-0.81023492299237,-1.00317481269123,-0.810366449153708,1
160,1990-01-07 16:00:00,-1.68872326016229,1.4210568322279298,4.824808849805731,-0.2095773936462369,2.14007944419516,-1.43591702212449,-0.803154784882077,-0.931975381648438,-1.4391384773301898,-0.506162489908092,1
161,1990-01-07 17:00:00,-1.63354985460426,1.6548527226878202,4.11061062443697,-0.263991685084287,1.93427588649769,-0.8693986779892859,-1.73686730265784,-0.64197352157972,-1.3374613647617,-0.8673324535039391,1
162,1990-01-07 18:00:00,-2.06580633295295,2.28727431621736,3.9726220247394095,-0.273786943657718,1.44072120881679,-0.7093092290651719,-3.50068308730176,-0.0961172398935903,-0.758312525524805,-1.2586390498123898,1
163,1990-01-07 19:00:00,-1.76573952960628,2.66307309118492,2.42426090647961,0.146999076885144,0.820403603928075,-0.3174394350308789,-4.39675500487229,-0.5788444545945711,-0.29525697209086,-1.35783233589792,1
164,1990-01-07 20:00:00,-1.73356768853649,2.23697816430425,3.6631103131675498,0.524536449233567,0.7282183517137042,-0.878870114126022,-3.05396487164586,-0.35162023574227,-0.0907697235629444,-1.79475468101668,1
165,1990-01-07 21:00:00,-1.40874275083347,2.30553282639957,3.72889664066464,1.43382961105175,1.00580440521392,-1.66575087985137,-1.85962341186992,-0.365668507601525,1.02148767918389,-2.73508337464413,1
166,1990-01-07 22:00:00,-1.78261181963455,2.8526321200585003,3.47322008934038,1.55822423497614,1.24248721334278,-0.882650204764395,-1.81699945355694,0.140946811253633,1.1695512500778,-2.708860974844,1
167,1990-01-07 23:00:00,-1.77149473235042,2.32806158867412,2.81052322151822,1.89456994829424,1.66342901047894,-1.2256562824247,-0.992517331622891,0.184440601011688,1.13318823652361,-2.35714102176535,1
168,1990-01-08 00:00:00,-0.822195496241231,0.6520488988391071,1.93912708020323,1.82436059082926,2.33244065660119,-0.7312912244193991,-1.02132296584192,0.7767935718572021,1.70373318086631,-2.53752347214486,1
169,1990-01-08 01:00:00,-0.640029870888261,-0.171246146979367,1.27641166579287,1.8792037603226297,2.4408863541568704,-0.5513865853295009,-0.801309866742466,1.31637372870652,1.09039429546187,-2.87050406813434,1
170,1990-01-08 02:00:00,-0.327523401046672,0.4053240956071409,2.11571263513174,1.4437855747734,3.2357987458646296,-0.496377138960041,-0.354900264269994,0.907929416171241,0.944175626970295,-2.88798096510962,1
171,1990-01-08 03:00:00,-0.533353797483302,-0.36538431514018,2.17961461217187,1.7107354160451895,3.3345370014923,-0.5083306752772929,-0.5845813796517021,1.52377426595079,1.18501408059199,-3.0485001814712502,1
172,1990-01-08 04:00:00,-0.7553555652465379,-0.9020949273274828,2.11194012577777,1.9283441773735,2.79876595231893,-0.0654706696975489,-0.233997052801147,2.16917010382783,1.80394572224636,-3.369755057023049,1
173,1990-01-08 05:00:00,0.0021631497628089,-1.54855140178245,2.24728314263412,1.41254877439305,2.67956488916712,-0.4658719502333039,0.558865978324469,2.9156837505072004,2.00295231352982,-3.93834372026269,1
174,1990-01-08 06:00:00,0.101337733475849,-1.2910146334822,1.62306308515237,2.0180200948393203,2.75892494197063,-0.0319527716147439,-0.223119905096314,1.8537860665876105,2.25030184957224,-3.18369028123559,1
175,1990-01-08 07:00:00,0.4952720103033989,-1.60372511465791,0.566579888202532,2.70273069676852,2.9926120969078203,-0.24394192913633,1.24275615539648,2.06418279941097,2.13300882668292,-2.49282635024162,1
176,1990-01-08 08:00:00,0.2489643915558039,-0.5510570936614061,1.4875787488946297,1.64589974938017,2.2714707317685603,-0.460419459401195,0.743133432617928,2.85292759743809,2.48594577969512,-2.61336139916938,1
177,1990-01-08 09:00:00,-0.137736657440105,-0.969642726011935,1.84558131723702,1.32509869056881,2.09360892669218,-0.1209095088583999,0.8421345362839259,2.96800769659357,2.36430684903968,-2.63125990848481,1
178,1990-01-08 10:00:00,0.491674783016694,-0.689845200673421,2.03169229842752,1.63793831946423,1.84369485707901,0.713547458836804,-0.0619836521104487,2.01261572690573,1.90317199502708,-2.24479970151594,1
179,1990-01-08 11:00:00,0.5015210813865321,0.119689741091974,2.5103133646554503,2.4463674004131497,2.34020379897489,1.4858094646536602,-0.438665884521323,1.15422424308657,1.535053066548,-0.980441225597505,1
180,1990-01-08 12:00:00,-0.0045706676312637,0.601155899607377,2.798349057381209,2.12131503440074,2.01569188698095,0.7930807479075139,-1.19075398201358,0.6378322287053421,1.73212432814573,-0.511284772102424,1
181,1990-01-08 13:00:00,0.583739728424426,0.565767223434178,2.99152968840805,1.32306411281797,1.81069602358666,0.395660740236492,-0.439328292545776,0.0831034982459642,1.12825970465974,-0.161095519260755,1
182,1990-01-08 14:00:00,-0.159862342689229,0.6254017176003929,3.1406460262568503,0.850031372289082,1.83774897555896,-0.507863137932521,-0.4802685094728309,-0.770811188744914,-0.0851915395732923,0.521666896981786,1
183,1990-01-08 15:00:00,-0.404716212345157,0.0212023691737433,2.3847707864758103,0.865338810265493,1.46918799438362,-0.842737630324164,-0.1001728015841789,-0.959494714423712,-0.397949404657657,0.237772767177212,1
184,1990-01-08 16:00:00,0.284340049883016,0.490207394050992,2.23643546197968,2.04528969188912,2.11437360074651,-0.601976984809293,-1.39477088583196,-0.965382999830016,0.0783442412751689,-0.0626725239476909,1
185,1990-01-08 17:00:00,0.111086801403814,0.18260955596329,1.66244386757674,1.72996399243603,2.23340081180564,-0.472349899226115,-2.1883000032191102,-1.33659251691462,0.59585481408952,0.173813406005515,1
186,1990-01-08 18:00:00,-0.0310765066479863,-0.835114572595595,1.84069713544977,2.2589806287221204,2.40163940612402,-1.46642877370242,-1.4483736019845102,-1.2369378477763302,0.6865104328092609,0.235401729957482,1
187,1990-01-08 19:00:00,0.436436880310714,-1.03061100365861,1.5906098085991398,2.06640161114288,2.3416721425084104,-1.43649941322345,-0.506317427003524,-0.984810375180154,1.07430992367639,0.290527937977969,1
188,1990-01-08 20:00:00,-0.254835672261635,-2.61832106064923,1.3162468031968402,1.66386837084367,1.49721224663145,-1.6330110780311298,0.2430815910094469,-0.146520849507717,1.06922278056489,0.1155038408718209,1
189,1990-01-08 21:00:00,-0.310256580990052,-1.89416477575983,2.11759344930797,1.96468846917405,2.1102048939103297,-1.50195102114424,0.97651824004402,-0.438807836565088,1.05105729943623,0.0872339021561726,1
190,1990-01-08 22:00:00,0.0492934757145382,-1.9593760690952,2.7540547931358703,1.79019420605272,2.15518490263264,-1.5143871036735002,0.289618865800775,-0.517533221961978,1.41740620422611,0.236383513418211,1
191,1990-01-08 23:00:00,-0.6906043111256701,-1.3450084873145198,2.65649612743428,1.06681896594951,1.19869537716811,-1.45813428682974,-0.3895614492963529,0.294920950392493,1.6116779026361,-0.0674217125157492,1
192,1990-01-09 00:00:00,-0.977260580179909,-1.35442430423318,3.70888681446458,1.20614601138364,0.866504182958669,-1.95612283497964,1.55631086177066,0.530171728800677,2.33963492490973,-1.00746961623114,1
193,1990-01-09 01:00:00,-0.660188505546622,-1.00791150875119,3.88061182888871,1.95580356415614,1.08925793272561,-1.95653365165999,1.74381397055976,0.663008509840345,2.22430844128706,-0.8200073454720129,1
194,1990-01-09 02:00:00,-0.824749084761853,-0.380310681822587,3.75580833961948,2.3701944766011502,0.3378845401206539,-2.37536602004863,1.22227205202822,0.9462760811105492,1.98456296832243,-0.366031854409087,1
195,1990-01-09 03:00:00,-1.40265547931564,-0.242223463489625,3.9629756491385497,1.50252248152578,0.247530455308028,-2.327541672315,0.9090912423610492,0.3709184295118499,1.8272751964963896,-0.1043022783824719,1
196,1990-01-09 04:00:00,-1.18654009198609,-1.30640050007042,3.29544889272358,0.994944403854414,0.0626411488385297,-3.1673765788145696,2.00188088634141,0.557025856900248,1.4639415525610102,-0.300195548489117,1
197,1990-01-09 05:00:00,-1.18089768013642,-0.9723277701938948,2.88276701474885,-0.0282123586424569,-0.0115702921477598,-2.1828697237916,0.8283480615160559,-0.2379066697424839,1.3209696145622,-0.6933125658690821,1
198,1990-01-09 06:00:00,-1.23783626338508,-0.305170510490196,2.92859488913786,-0.0740405321143872,0.332255005801401,-1.21192307544977,0.27574894305291,-0.0804968246996109,1.32797155841091,-1.3248212672860902,1
199,1990-01-09 07:00:00,-1.166746108911,-0.608466366523469,3.414426739311009,0.509916914325729,0.721581530957914,-2.16654027923047,0.2121598056802419,0.954733715022963,2.55226565502465,-1.97984589157508,1
200,1990-01-09 08:00:00,-1.50767308252006,-1.0421388179316,3.01535581200333,0.365793005494363,0.558850212505871,-2.47741440749948,-0.720379082099073,0.523500987272001,2.96083356296337,-1.52650899816433,1
201,1990-01-09 09:00:00,-1.6236675775277298,-0.5277239021422371,2.76760867729375,0.1635296944165969,0.629827630249401,-1.7547775428803,-1.95943423292486,0.465820702902622,2.39328361945975,-1.39641596598671,1
202,1990-01-09 10:00:00,-1.05659163330126,0.871200088132357,3.3620857032652096,1.12199713155047,1.05195034200164,-1.15548164091929,-2.15693313710914,0.260536306469296,2.04132433452155,-1.11355150983556,1
203,1990-01-09 11:00:00,-0.5966346944821911,0.242419782684626,3.73004865275305,0.8839198224332601,1.3031391612795802,-0.6793684890987739,-2.5968989312630097,0.706819795870765,1.6615729115375102,-1.11405995800215,1
204,1990-01-09 12:00:00,-0.930402537854981,0.0593714494381391,3.8805645820384,0.0916381478050877,0.850063588720673,-1.27572455947045,-2.4986674634339603,0.7795359479099231,1.9788413401686495,-1.7159557586344498,1
205,1990-01-09 13:00:00,-1.1433899329540902,0.165212525405365,2.50974628031812,-0.182990199730331,0.7828195911115708,-0.986253385511691,-3.1260787525939704,1.6544118059759598,1.61546094722491,-2.55912823269628,1
206,1990-01-09 14:00:00,-0.354904926790267,0.924676350957465,2.55416441957074,0.193060670669869,1.13266189915236,0.172255206469174,-2.99450951394364,2.4381391350247004,1.6948970179713705,-3.1007274487479104,1
207,1990-01-09 15:00:00,-0.637082268881447,2.0612279129436297,2.85083320278686,0.5876805179045761,1.28451715377136,0.6286281836773859,-3.3418045260829703,2.42120302436712,0.987525913611701,-3.02993529709646,1
208,1990-01-09 16:00:00,-0.3689922140087379,2.38643972158026,2.58649773467084,0.8383456358240842,2.0028345358849298,0.526909087675686,-3.54444330685744,2.6163465117225297,1.3277272719358,-2.66143190482425,1
209,1990-01-09 17:00:00,-0.494373123911185,2.24205737236632,2.6715699300069,1.5660615464033898,1.9393715161316696,0.726850384285735,-1.7571135117511898,3.6655943334188894,0.324944024169781,-3.21119885679451,1
210,1990-01-09 18:00:00,-0.2457248391372559,2.48066770774629,1.9232825127212096,1.19626119511474,1.63737769338892,0.775447298765024,-1.24188471566971,4.21787966298839,0.2600339860764669,-3.5561204577950094,1
211,1990-01-09 19:00:00,-0.745397839832295,1.66883920008903,1.3908765548864197,1.13198053814329,1.8010081749707298,-0.0191552323144499,-0.415231193906142,3.68863464752248,-1.04837635930605,-3.36746352823532,1
212,1990-01-09 20:00:00,0.166359884084121,1.7751740532918,2.3009187358882297,1.85614840270964,1.8602034340111295,-0.473357569446001,-0.116111005742173,2.79467426640145,-1.43842503382554,-3.1158843876474904,1
213,1990-01-09 21:00:00,0.059631510542155,1.81475269797781,2.15228833832548,1.36291965380267,1.01290870389195,-0.550667785408459,0.156277627451118,1.8830979068628504,-1.11007727476532,-2.69821403244647,1
214,1990-01-09 22:00:00,1.00208828005145,2.96638470420539,2.77051813329447,2.7547086021712595,1.53946132446784,0.2479884669539019,0.603237537364701,1.31012922810647,-0.8077866246257172,-2.48900888047954,1
215,1990-01-09 23:00:00,0.460445705011557,2.8359700221062702,3.1226342602437995,2.03304987772934,1.5917912284328402,0.0876276471329516,1.00371564127678,1.76799659603285,-0.25331687411776,-2.71906698525672,1
