,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
132,1990-07-06 12:00:00,0.638023825114775,4.6873000823816,1.87483695951432,-0.1851723233633839,-1.30827985993105,3.02128182999776,-4.63803254067533,-4.69478339802268,-3.74755402906236,2.2093775534759703,1
133,1990-07-06 13:00:00,0.281476093766046,5.27411768155384,1.8771801211662504,-0.3286326460943189,-1.30688864591291,2.81711625831707,-5.3295448343275496,-4.0259875632745,-3.40052542248893,1.3377672383068702,1
134,1990-07-06 14:00:00,0.848505889606072,5.01901641298322,1.01966974914823,0.2942762226647399,-0.576105554538676,2.80894967009857,-4.30392229237832,-3.5775317568337,-3.45810115720005,0.918200901678625,1
135,1990-07-06 15:00:00,1.03703107020596,4.580154630785519,1.09576500357257,0.0032608297230194,-0.6734793030847739,1.6569085245668602,-3.5616260369211203,-2.87968479195434,-3.36915106415034,0.7785580429087521,1
136,1990-07-06 16:00:00,0.539298057352709,3.7364494180403,0.622860049936393,-0.792214307502875,-0.105013679903091,2.36871341994478,-2.98938715747218,-2.9977837929773803,-3.07228902898852,1.32050021578105,1
137,1990-07-06 17:00:00,0.0837747043379652,2.04034985844589,-0.357222749346752,-1.38485658103008,-0.249709164130286,2.0290215479104,-1.20498785634517,-1.76768921394925,-2.68923406380773,0.9679841563947807,1
138,1990-07-06 18:00:00,0.5743848639429411,2.9146899420957406,1.0688525684525,-0.954550502306967,-0.104220136184033,1.06875508147646,-1.40417284954491,-1.91077389954411,-1.6009442688957802,0.6310368346827779,1
139,1990-07-06 19:00:00,0.8944173980795391,3.16378319027859,2.2826373373525297,-0.333731263820729,-0.45458535934027,0.8782800166228442,-0.382212022508041,-2.43814810530294,-1.94644704618822,1.53622397829281,1
140,1990-07-06 20:00:00,1.0566174986871,2.20009845888578,1.60243838134312,-0.624384772794653,-0.7803289358900709,-0.529516106926059,0.0981066532806443,-2.13950776309975,-1.79612730930885,1.92188847439274,1
141,1990-07-06 21:00:00,0.6209108082760949,2.0802749498168103,1.58879406162017,-0.6940774316459389,-0.7198638248915359,-0.888589134532583,0.446946584427193,-2.2898007605762203,-1.23654061927109,2.24403391239573,1
142,1990-07-06 22:00:00,0.148196224877275,1.2417251424391,2.35986271042189,-1.71871135364399,-0.7640787385272511,-1.93366948829779,-0.4713608914666409,-2.67907034201963,-1.05904550565862,2.2602418433165,1
143,1990-07-06 23:00:00,0.390878267641873,0.0592756578593114,1.70399001677463,-2.7381427605625897,-0.176696217110483,-2.03970496951977,0.371043209304939,-3.05086975515915,-0.846102044092114,2.5558271478593,1
144,1990-07-07 00:00:00,0.245944425660588,-0.0730700846379813,0.7726716925181469,-2.0660960752966,-0.1330608427825469,-1.5995796980884498,0.479645780574077,-3.39291589779795,-0.9791155531616208,2.1613935868171,1
145,1990-07-07 01:00:00,0.602327494017778,0.317009660746627,0.856767434007476,-0.972548859809467,-0.0818681599338083,-1.54759733067696,0.9985026236604028,-2.83760671156738,-0.544982623106813,1.7602986831450098,1
146,1990-07-07 02:00:00,0.2055859124911689,0.11967799321588,0.53307202470633,-1.32096550394621,-0.483654492369655,-1.4009711470944,1.35323557382324,-3.83262619781654,-1.05433701277632,1.93164541753977,1
147,1990-07-07 03:00:00,1.21023297722126,0.475077796955721,0.7047637721082559,0.434475759585083,0.361167862338189,-1.07872256172702,3.1651607059319504,-3.16970614268142,-0.260951506696529,1.28501962742106,1
148,1990-07-07 04:00:00,1.68807265187211,0.7371441347811541,-0.108647301511521,0.0193772587273151,0.8775794695382041,-0.717776958571918,3.15917706128645,-3.78415890811192,0.147157929948241,1.66757861113364,1
149,1990-07-07 05:00:00,2.74398780113778,0.296979734448708,-1.02606683306346,-0.062291277947954,1.59532317133966,-0.592484936294766,2.7618844877419,-3.51144664953064,-0.0001726957068297,1.78865146007562,1
150,1990-07-07 06:00:00,3.3535681873819705,1.14463745617447,-1.70503390044879,0.5392926283194579,1.7967985931824602,-0.670015557732338,0.652228515713251,-4.79907517349288,0.0435233213001531,2.61248328337609,1
151,1990-07-07 07:00:00,3.44472628343286,0.977876587829134,-2.28258975064624,0.398434222675316,0.94462917013495,-0.736038944755417,1.54845675889577,-4.169852959704721,0.450776509484731,2.65830402273298,1
152,1990-07-07 08:00:00,3.7934136243126,0.626726023441055,-1.5246349830234298,1.40572796845768,0.515190738618122,-1.03212178206932,3.28626916348816,-3.5818481657397903,0.8605265904582,2.08601666307112,1
153,1990-07-07 09:00:00,3.59893162412506,1.17731177268231,-1.64328936488948,2.52293675201973,1.4252645644988602,-0.979827763751775,1.68083619701379,-3.1579411452117205,1.05670057589529,1.88925180952328,1
154,1990-07-07 10:00:00,3.30496492425041,1.11955640046988,-1.3578128804048502,2.9919085019903098,1.48765013657188,-1.04781997468961,1.4835982182081802,-2.98433858571776,1.18647828460607,1.17007072745111,1
155,1990-07-07 11:00:00,3.08446630306863,1.24988624015594,-1.80313508252267,3.5739505165045897,1.3663184439897902,-0.802054157544371,0.923388559702408,-2.76363002846264,0.4846770764048049,1.4325548731678102,1
156,1990-07-07 12:00:00,2.6632345944682,1.03495293656155,-1.41823562862342,3.28067511108388,1.42575367515754,-1.3286250261231,1.97482033803746,-3.51447671663933,0.189974202187388,1.95091003579537,1
157,1990-07-07 13:00:00,2.0997789707119097,-0.0290780898680062,-0.9455868768925668,2.66934648899417,1.12476306501251,-1.19284309306158,2.04133630891094,-3.8177374972297,0.285137910987483,2.27980808351675,1
158,1990-07-07 14:00:00,1.42747357333805,0.035342409249621,-0.7158845027565509,2.48260189496086,0.848817864340045,-1.7406754709731298,0.365395667792514,-3.36676522039935,0.118033611346405,2.1425830035443,1
159,1990-07-07 15:00:00,0.846632859627955,0.5182781398333189,-0.018378777772688,2.51695933143835,0.3207960093750139,-1.8832560085676295,-1.2058432430093,-3.7362982318934,0.293321426267215,1.78145041756943,1
160,1990-07-07 16:00:00,1.37669240855548,0.13842081296447,-0.78411055287286,2.51768690865026,1.00228156855551,-1.59655707071322,-0.459148401967353,-3.36761014370266,0.721723016748741,1.41373786194233,1
161,1990-07-07 17:00:00,0.9605068492534128,1.45249246492138,-0.743315754686433,2.5136713133128,0.657180155206209,-0.793076953277255,-1.62296665558978,-2.50910873624846,1.6792874302436498,0.440298975214253,1
162,1990-07-07 18:00:00,1.74769263212948,1.10962948411341,0.3596238742672729,2.65666981325631,1.13317476513381,-1.07679132023716,-1.31426896952531,-1.72001951829348,2.0823444743924,-0.2036332559164489,1
163,1990-07-07 19:00:00,1.4044239905984095,1.2264826594858602,0.912508189759064,2.69645027439624,0.859868142840245,-1.91840892327016,-0.632430103043746,-0.946536930685426,2.29860427233538,-0.8211652887237959,1
164,1990-07-07 20:00:00,1.26784879327524,0.677453301397423,1.01257400518659,2.877090998484109,0.776278853614794,-1.91752002976766,0.0498880779351341,-0.7026325510972421,2.5518996735937103,-1.63669013179961,1
165,1990-07-07 21:00:00,1.58600911239873,1.59724176644265,1.61439287663324,3.2864073680582404,0.666879862519087,-1.7644491113533998,0.266479920193428,-0.863554932364451,2.0466450038717,-2.10170507226024,1
166,1990-07-07 22:00:00,1.76114557385198,1.18982885491923,0.956574215564747,3.12072876672045,1.12744980242323,-2.05155969059637,1.06830391081496,-0.0926565433497969,2.3962763178653,-3.13278553656435,1
167,1990-07-07 23:00:00,2.02929217205517,0.8145287495025391,0.873469396616658,3.6413284476656096,1.26711677231416,-2.92709616141238,1.14886572142926,-0.311158219391718,2.20132565416918,-2.8498204941597,1
168,1990-07-08 00:00:00,2.63840594088872,2.2804552957751603,1.5738804346281898,4.08305945298366,1.3872011199345902,-1.4165896458422398,0.224249220906077,0.3550276661080639,2.6363034641735696,-2.66137513884628,1
169,1990-07-08 01:00:00,1.51663273682637,1.9427713341251,0.5573864267320029,3.52781540871173,0.8690549309986679,-0.858751220229793,-0.735479789099386,-0.271468878686243,1.9644453453943,-2.6647502061145603,1
170,1990-07-08 02:00:00,0.749108806758616,2.41151529341922,0.329293096596954,3.98915418387894,0.8476916821323609,-0.9876643939761032,-2.33223729739708,-0.509122854945377,1.3915845177715302,-2.32051321009591,1
171,1990-07-08 03:00:00,0.553801053898108,1.8236958758893504,-0.682041495633972,3.51393025546583,0.306938239094361,-1.2328093390676398,-2.44812176320854,-0.36388255138482,0.7011818020612579,-1.63279224609276,1
172,1990-07-08 04:00:00,-0.126865465522813,0.558412421810989,-1.2752806001415702,2.05912713344608,0.312969606192998,-1.9927225382868,-1.53865004935823,-0.748517157043377,0.136773970992403,-1.23834286393886,1
173,1990-07-08 05:00:00,-0.7050021171694221,0.6198763562548759,-1.51799341142751,1.5507573455556205,0.225452378299287,-2.06114069508516,-1.80466377063004,-0.9433269197786228,-0.7598527753479609,-0.793882481580263,1
174,1990-07-08 06:00:00,-0.8708034667412509,1.22543226478828,-1.36022075778166,2.00828770443403,0.308638406830578,-2.57094057555084,-1.6311665100766102,-1.56641028344576,-1.09550756161474,-0.48003799417301,1
175,1990-07-08 07:00:00,-0.605202387676634,2.04611761946714,0.2208616315195899,3.7273230286050896,0.5537378717268989,-2.1702970623894,-0.4092654694780679,-2.2600725505102,-1.40895852959369,0.208897831232973,1
176,1990-07-08 08:00:00,-0.0425603884565322,2.5649831391075804,0.199576841377577,4.8360093657666,1.36250864134621,-1.6607562989214295,0.348642206521405,-1.82247532558164,-1.36104988852141,0.0162110859414422,1
177,1990-07-08 09:00:00,-0.8174429801485931,2.3416228005359905,0.323205810248916,4.70107020014871,1.5498025779092,-1.0638693063506,-0.28348097259798,-2.07291965406082,-2.21707025800623,0.150082922631886,1
178,1990-07-08 10:00:00,-1.17354491269829,2.47224515167292,0.313959437600733,5.08602065543603,1.01525428993794,-1.73915747475896,-1.01424364688973,-1.48785769679862,-1.44690342086182,-0.664135893201266,1
179,1990-07-08 11:00:00,-1.86918864858548,1.77110168883889,0.240788542065918,4.97247354630762,0.86767662392655,-2.22116024186866,-1.2699955640741598,-0.7714095879175441,-1.75221662150916,-0.873888742534197,1
180,1990-07-08 12:00:00,-2.48051593201122,0.2487269363065269,-1.65754072767364,3.62620100011202,0.582605542286855,-1.8187245431905,-1.37071773025959,0.0512579970226974,-1.7009398634476498,-0.954955757070519,1
181,1990-07-08 13:00:00,-1.94504878386826,0.0402519344909192,-1.64165380924101,4.18148769123134,0.6424418842989139,-1.72795784967017,-0.6565776110911941,-0.51947881301158,-1.75402162223189,-0.105853105334435,1
182,1990-07-08 14:00:00,-2.57189613367299,-0.3992219057394029,-2.0397445865019,3.74096775748651,1.25773993484492,-2.00009429713787,-0.559755228026192,-0.101469108744938,-1.63701349118299,-0.900950220675175,1
183,1990-07-08 15:00:00,-2.69751630918498,-0.2565758721237789,-2.15049596371172,3.72931405303395,1.23023371874056,-1.25013516155229,-1.11200523590724,-0.650626450354446,-1.6838438993355,-0.6442887426873011,1
184,1990-07-08 16:00:00,-2.81474987095321,-0.443271424316329,-2.34705393139618,3.82797436458569,0.426315695820905,-1.6667983570746698,-0.252951781988019,-0.134559307718861,-1.08382348060295,-1.13361230946304,1
185,1990-07-08 17:00:00,-2.9532307372507103,-0.844303711862759,-2.6386552023927003,3.33980398230699,0.686542963039365,-1.1397823548956,-0.242972539518238,-0.0586516293451367,-0.364635628304152,-1.02773240141701,1
186,1990-07-08 18:00:00,-2.9525124718746696,-0.273763054674309,-2.10225901619838,4.34174816880004,0.8968784246286852,-0.8077204980569058,-0.0733572763173761,-0.282133965516176,-1.04458887890612,-0.0585680004259416,1
187,1990-07-08 19:00:00,-3.3960416674161498,-0.0760987792127639,-1.48974171058902,3.8360276318415294,0.731544773495778,-0.9730875691522158,-0.5964902798415369,-0.4904805725624039,-0.919260008965719,-0.0079343325364212,1
188,1990-07-08 20:00:00,-4.25342944516515,-0.516762374662105,-1.41037468625008,3.49147925276798,0.570891912076433,-0.8892281104657159,-1.42892696498121,-0.250727868869058,-0.527431540516182,0.1956970653900679,1
189,1990-07-08 21:00:00,-4.41517513277631,-3.05237027849415,-2.01566321934461,2.3964582002620296,0.7829065297879091,-1.84824154724508,0.315287504906047,-0.394419987673916,-0.708281087094273,0.303271899327173,1
190,1990-07-08 22:00:00,-4.03035429950873,-3.13801922995738,-1.39814009229854,2.8175331983709,0.84970105807518,-1.5759872138916,-0.8980789525885451,0.525331372321073,-0.273848603536144,0.0757629466328672,1
191,1990-07-08 23:00:00,-3.67093019714424,-4.1774452806640205,-1.6555214226071298,1.24610025219178,1.19018501349163,-2.2995890702013098,0.122985406780862,1.29541866387998,0.136098044452843,-0.198364662520822,1
192,1990-07-09 00:00:00,-4.31829840311945,-3.97029249827259,-1.25183276830112,1.65355625318414,1.3573573037559798,-1.76380515639415,0.0350465006012783,-0.0286307837982889,-0.390551843132631,0.98521712898462,1
193,1990-07-09 01:00:00,-3.9372100113062696,-3.52157057641959,-0.6846273482738559,1.98972119250858,1.60358463750341,-2.28198561336672,-0.846589180036901,-0.3448736303687119,-0.0928358276540542,1.48449322582059,1
194,1990-07-09 02:00:00,-3.76329449254028,-3.15404412406574,-0.596031199593214,2.14183454586889,1.7641716462398702,-1.66805981215877,-2.63017688979871,-0.028828661034287,-0.0806119683716235,1.52874763419752,1
195,1990-07-09 03:00:00,-4.244979403593771,-3.01421636159979,-0.173858183489016,0.472383304654642,1.35389686727858,-1.52876300048334,-3.45255810123698,0.8311177692680279,0.276909235981903,1.09013372388191,1
196,1990-07-09 04:00:00,-4.49119046512343,-2.0770855510485102,0.226436917277735,0.357659630232803,1.00549487715934,-1.4825725909539198,-4.56141862219679,0.7997701067720179,-0.5420117850305629,0.8762412711295441,1
197,1990-07-09 05:00:00,-4.15593860394569,-2.89363413164482,0.412239031003407,-0.256397392025995,0.584852923648115,-1.99853776852914,-3.567951983512029,1.79302119812754,-0.319469169680837,0.894045023795591,1
198,1990-07-09 06:00:00,-4.01364957348539,-2.55556356668233,0.58967983025631,-0.324667306602261,0.32679541503388,-1.72709728469189,-3.4001388123008995,3.23998765693588,-0.0600497431014755,0.261556212784038,1
199,1990-07-09 07:00:00,-3.5231481447015,-3.23399841941066,0.404233156619365,-0.944157374797543,-0.3123760241432489,-1.78176563915584,-2.2614365172151003,3.34146015696514,-0.290280752490219,0.5232889794359911,1
200,1990-07-09 08:00:00,-3.9319981975317098,-2.6759404506926296,-0.0733967078280382,-0.557437616772294,-0.0295930991694666,-1.6403682292056598,-1.49532540235182,3.40817134813305,-0.13306437877576,0.0849243569189598,1
201,1990-07-09 09:00:00,-4.18584487365789,-1.63933567063694,0.8395670415716692,-0.391110605342044,-0.0498096241535277,-1.31467604526119,-1.55239993090794,4.24180713563202,0.611460615084803,-0.465691478942972,1
202,1990-07-09 10:00:00,-4.12937970902311,-0.4022255570266489,-0.0663508175657794,-0.1382521506313239,-0.0125659830188265,-0.3996899311613079,-1.3653748071138998,4.04774357591889,0.565017326864741,-0.362647046414844,1
203,1990-07-09 11:00:00,-3.64826615433758,0.204733904692021,-0.654672305217837,0.1901335090344019,0.5065762266773429,0.258926345293265,-1.31259476397331,4.24165867953512,0.6192741861812611,-0.0072736070960596,1
204,1990-07-09 12:00:00,-3.87514954896496,0.8434451373920301,-0.8776992655098971,0.633889817387819,0.3236208236754099,0.200009604234133,-1.17834962774225,4.498634186377481,0.752228889837167,-0.537512957346968,1
205,1990-07-09 13:00:00,-4.05419636541471,1.1936646211008302,-0.9575913010103172,-0.0143535239430537,0.335392367603665,0.532914012804506,-0.554100845314322,4.3428202669408895,0.0814377000854092,-0.2142246625386519,1
206,1990-07-09 14:00:00,-4.58718421269822,1.58920127784309,0.0451606220027967,-0.6457553668230179,-0.567683680665781,0.561598733655713,-1.024889357145,3.94299165714199,0.533866357258942,-0.453624787830875,1
207,1990-07-09 15:00:00,-4.20018328107633,0.9186099862801728,-0.632739764117587,-1.20661888886873,-0.537189755776643,0.571775505521624,-0.7642171526139321,3.74369966252617,-0.0439624294604986,-0.324360199887771,1
208,1990-07-09 16:00:00,-3.6676693406717495,1.81454922246906,-0.211820839908003,-1.14276097370657,0.0601251632678435,1.90143241513252,-0.0438444365984045,3.87604438838069,0.0862747879343501,-0.8826956281977489,1
209,1990-07-09 17:00:00,-3.32785002804447,2.8462353049594404,-0.471375087518575,-2.0000118106921003,-0.517506865460676,2.34473491001896,-1.2799407943793,2.9998154357447304,-0.7545954570527099,-0.3092448843648779,1
210,1990-07-09 18:00:00,-1.6147769860129395,3.20071523543535,0.159186548642728,-1.74687221334196,-0.376730759146785,3.1804942886400096,-1.56031506020652,2.0542789021025203,-1.1099575653005902,0.1001056116206919,1
211,1990-07-09 19:00:00,-1.07552981201839,2.1058340093058403,0.122959593891663,-0.547025559992479,0.502645534959508,2.2769572664751,0.6809079896821961,2.2756253704625498,-0.253894202369427,0.3265531180718969,1
212,1990-07-09 20:00:00,-1.24708710469915,1.6515464433243,-0.1151119641543969,-0.7724728853882991,0.8705276914087321,1.52200210823031,1.25371660007858,2.70787960504196,0.0346014254017168,-0.131276385129448,1
213,1990-07-09 21:00:00,-1.16529054983458,2.29501853094481,0.2362593291352819,-0.410529969520939,0.689402284334544,1.94428281189599,1.07382400519731,3.37614705672804,0.50092758906148,0.0628819317863526,1
214,1990-07-09 22:00:00,-0.898555561612604,2.30210532255279,1.59251359954243,0.379312156249379,0.569415867959818,1.84259294511162,1.46705768522275,2.90321761854463,0.25529426120208,0.552420231163962,1
215,1990-07-09 23:00:00,-0.934719735535676,3.31393189104968,1.4064182309404,0.306426126874518,0.7805183684761079,1.21660625084883,-0.4076444431438029,2.60255940098608,0.235234788444007,0.635723522589567,1
